predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,toutes.<br,n ,NOUN,/><br,1,4.684498174272071
VERB,toutes.<br,n ,NOUN,fytap3gejbfhymurmajh6fcs8kw=/1x24:977x573/800x0,1,10.951284714966972
VERB,toutes.<br,n ,NOUN,image,1,2.7516123701306077
VERB,image,n ,NOUN,pain,1,8.448784374437789
VERB,taille,n ,NOUN,rat,1,12.536247215688128
VERB,reveiller,v ,NOUN,twitter,1,12.536247215688128
VERB,origine,n ,NOUN,poker,1,8.143929792909368
VERB,icône,n ,NOUN,chanson,1,11.536247215688128
VERB,icône,n ,NOUN,web,1,11.536247215688128
VERB,/><br,n ,NOUN,fhazkjtrfavcdzrxzghxrsgxpj8=/0x106:2048x1258/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,bruel-1687968.jpg,1,3.2053303375735114
VERB,garder,n <,NOUN,origine,1,11.536247215688128
VERB,épisode,n ,NOUN,personnalité,2,8.62935662007961
VERB,/><br,n ,NOUN,lqrtw2uzx9vxvb_lwevcjtbfsze=/5x172:629x523/800x0,1,3.2053303375735114
VERB,mème,n ,NOUN,excellence,1,12.536247215688128
VERB,/><br,n ,NOUN,pas,1,3.2053303375735114
VERB,jeter,v ,NOUN,reste,1,11.536247215688128
VERB,jeter,v ,NOUN,réseau,1,7.536247215688128
VERB,demande,n <,NOUN,rer,1,10.214319120800766
VERB,reste,n ,NOUN,taco,1,11.536247215688128
VERB,reste,n ,NOUN,train,1,7.536247215688128
VERB,demande,v ,NOUN,jeter,1,11.536247215688128
VERB,créer,n <,NOUN,groupe,1,5.96639160735718
VERB,an,n ,NOUN,album,1,8.536247215688128
VERB,an,n ,NOUN,chemin,1,8.536247215688128
VERB,skyblog,n ,NOUN,perle,1,12.536247215688128
VERB,image,n ,NOUN,skyblog-1661578.jpg,1,8.448784374437789
VERB,intégrer,v ,NOUN,mot,1,10.536247215688128
VERB,intégrer,n <,NOUN,édition,1,10.951284714966972
VERB,édition,n ,NOUN,dictionnaire,1,10.951284714966972
VERB,retracer,v ,NOUN,actualité,1,12.536247215688128
VERB,actualité,n ,NOUN,secteur,1,8.536247215688128
VERB,/><br,n ,NOUN,icqktatsjomucic3gyfx5e9swmw=/0x52:1024x628/800x0,1,3.2053303375735114
VERB,icqktatsjomucic3gyfx5e9swmw=/0x52:1024x628/800x0,n ,NOUN,image,1,4.336574870851764
VERB,/><br,n ,NOUN,photo,1,0.6203678368523553
VERB,protéger,v ,NOUN,enfant,1,6.558967292188211
VERB,enfant,n ,NOUN,influenceur,2,10.951284714966972
VERB,dignité,n ,NOUN,enfant,1,9.366322214245816
VERB,viser,v ,NOUN,protéger,1,12.536247215688128
VERB,compléter,v ,NOUN,loi,1,8.288319702244543
VERB,q9xzibhm=/0x200:1920x1280/800x0,n ,NOUN,image,1,4.336574870851764
VERB,prendre,v ,NOUN,photo,1,6.044394119358453
VERB,d,n ,NOUN,illustration-1590709.jpg,1,12.536247215688128
VERB,dévoiler,v ,NOUN,abonnement,1,7.536247215688128
VERB,"src=""https://images.bfmtv.com/7ol01qdubww2eei1_48kpohcaho=/29x1:1117x613/800x0",n ,NOUN,image,1,4.336574870851764
VERB,sauver,v ,NOUN,requin,1,10.536247215688128
VERB,générer,v ,NOUN,vue,1,10.214319120800766
VERB,sauver,n <,NOUN,cr,1,11.536247215688128
VERB,retrouver,n <,NOUN,requin,1,8.536247215688128
VERB,zone,n ,NOUN,baignade,1,8.951284714966972
VERB,zone,n ,NOUN,plage,1,7.951284714966972
VERB,vendre,v ,NOUN,ps4,1,10.214319120800766
VERB,cohue,n ,NOUN,centaine,1,11.536247215688128
VERB,centaine,n ,NOUN,personne,1,8.076815597050832
VERB,personne,n ,NOUN,magasin,1,7.6293566200796095
VERB,ps4,n ,NOUN,euro,1,7.2508449968258795
VERB,décider,n <,NOUN,enseigne,1,9.366322214245816
VERB,décider,v ,NOUN,ouvrir,1,10.536247215688128
VERB,/><br,n ,NOUN,"src=""https://images.bfmtv.com/6oohk1ycu5bwopqbtatntde4isa=/44x3:1356x741/800x0",1,3.2053303375735114
VERB,"src=""https://images.bfmtv.com/6oohk1ycu5bwopqbtatntde4isa=/44x3:1356x741/800x0",n ,NOUN,images/-366306.jpg,1,12.536247215688128
VERB,débarquer,n <,NOUN,acteur,1,10.214319120800766
VERB,prévenir,n <,NOUN,acteur,1,10.214319120800766
VERB,mère,n ,NOUN,garçon,1,12.536247215688128
VERB,spot,n ,NOUN,prévention,1,9.951284714966972
VERB,/><br,n ,NOUN,qiqwejgsxxboxk1bvb6vnorv,1,3.2053303375735114
VERB,passionner,v ,NOUN,million,1,7.448784374437788
VERB,passionner,n <,NOUN,course,1,10.536247215688128
VERB,course,n ,NOUN,bille,1,10.536247215688128
VERB,million,n ,NOUN,internaute,2,6.491853096329675
VERB,e,n ,NOUN,e,1,12.536247215688128
VERB,séduire,v ,NOUN,spectateur,1,11.536247215688128
VERB,coup,n ,NOUN,dollar,1,6.25084499682588
VERB,proposer,v ,NOUN,flux,1,9.366322214245816
VERB,montrer,v ,NOUN,utilisateur,1,9.951284714966972
VERB,réaliser,v ,NOUN,performance,1,11.536247215688128
VERB,proposer,n <,NOUN,interface,1,9.366322214245816
VERB,flux,n ,NOUN,vidéo,1,10.214319120800766
VERB,performance,n ,NOUN,musique,1,10.951284714966972
VERB,/><br,n ,NOUN,jtyil7key,1,3.2053303375735114
VERB,demande,n <,NOUN,dirigeant,1,7.6293566200796095
VERB,dirigeant,n ,NOUN,réseau,1,5.728892293630524
VERB,demande,v ,NOUN,remplacer,1,11.536247215688128
VERB,application,n ,NOUN,cap,1,10.951284714966972
VERB,cap,n ,NOUN,million,1,7.448784374437788
VERB,million,n ,NOUN,utilisateur,1,5.906890595608519
VERB,matin,n ,NOUN,matin,1,10.536247215688128
VERB,dépendre,n <,NOUN,efficacité,1,12.536247215688128
VERB,efficacité,n ,NOUN,application,1,10.951284714966972
VERB,nombre,n ,NOUN,personne,1,5.6173839784135335
VERB,qs58ntwe38vbef1dm_o7j5f3k0c=/3x57:1059x651/800x0,n ,NOUN,images/-343927.jpg,1,12.536247215688128
VERB,arrêter,v ,NOUN,participer,1,11.536247215688128
VERB,jumelle,n ,NOUN,visage,1,12.536247215688128
VERB,dévoiler,v ,NOUN,innovation,1,6.951284714966972
VERB,faire,v ,NOUN,quotidien,1,4.558967292188211
VERB,continuer,n <,NOUN,salon,1,9.366322214245816
VERB,domaine,n ,NOUN,santé,1,9.214319120800766
VERB,/><br,n ,NOUN,dd_ld0=/0x206:2048x1358/800x0,1,3.2053303375735114
VERB,continuer,v ,NOUN,dévoiler,1,9.536247215688128
VERB,donne,v ,NOUN,avant-goût,1,10.214319120800766
VERB,donne,n <,NOUN,machine,1,11.536247215688128
VERB,machine,n ,NOUN,hologramme,1,10.951284714966972
VERB,nouveauté,n ,NOUN,salon,1,9.951284714966972
VERB,prendre,v ,NOUN,tournant,1,7.044394119358453
VERB,prendre,n <,NOUN,grand-messe,1,10.536247215688128
VERB,messe,n ,NOUN,tech,1,11.536247215688128
VERB,offrir,n <,NOUN,boîtier,1,12.536247215688128
VERB,analyse,n ,NOUN,urine,1,10.951284714966972
VERB,prélévement,n ,NOUN,laboratoire,1,12.536247215688128
VERB,/><br,n ,NOUN,capture,2,2.6203678368523553
VERB,dévoiler,v ,NOUN,casque,1,6.214319120800766
VERB,dévoiler,n <,NOUN,sony,1,10.536247215688128
VERB,casque,n ,NOUN,vision,1,11.536247215688128
VERB,vision,n ,NOUN,pro,1,10.536247215688128
VERB,/><br,n ,NOUN,wbugi0duperxi0gnl2dkdfzycle=/4x3:1236x696/800x0,1,3.2053303375735114
VERB,wbugi0duperxi0gnl2dkdfzycle=/4x3:1236x696/800x0,n ,NOUN,image,1,4.336574870851764
VERB,lancer,v ,NOUN,vidéoprojecteur,1,8.366322214245816
VERB,arriver,n <,NOUN,téléviseur,1,10.214319120800766
VERB,livrer,v ,NOUN,bataille.<br,1,11.536247215688128
VERB,bataille.<br,n ,NOUN,/><br,1,6.269460674993227
VERB,dévoiler,v ,NOUN,version,1,6.951284714966972
VERB,version,n ,NOUN,console,1,10.951284714966972
VERB,sécurité,n ,NOUN,spécialiste,1,10.536247215688128
VERB,sécurité,n ,NOUN,maison,1,8.536247215688128
VERB,pro,n ,NOUN,smartphone,1,9.728892293630524
VERB,proposer,n <,NOUN,fabricant,1,7.78135971352466
VERB,photo,n ,NOUN,photo,1,8.366322214245816
VERB,photo,n ,NOUN,xiaomi,1,10.951284714966972
VERB,lancer,v ,NOUN,traqueur,1,8.366322214245816
VERB,traqueur,n ,NOUN,activité,1,9.076815597050832
VERB,permettre,v ,NOUN,suivi,1,11.536247215688128
VERB,permettre,n <,NOUN,fitbit,1,9.536247215688128
VERB,suivi,n ,NOUN,forme,1,11.536247215688128
VERB,meilleur,n ,NOUN,service,1,8.629356620079609
VERB,umalus2x9vxjqkmulc23li=/6x229:1062x823/800x0,n ,NOUN,image,1,4.336574870851764
VERB,forme,n ,NOUN,-,1,2.159036685299576
VERB,forme,n ,NOUN,1715867.jpg,1,10.214319120800766
VERB,lancer,v ,NOUN,lunette,1,7.366322214245816
VERB,aide,n ,NOUN,intelligence,1,8.366322214245816
VERB,intelligence,n ,NOUN,image,1,2.0146467759644016
VERB,intelligence,n ,NOUN,meta,1,6.892391025913404
VERB,intelligence,n ,NOUN,lunette,1,9.214319120800766
VERB,annoncer,n <,NOUN,casque,1,6.214319120800766
VERB,casque,n ,NOUN,réalité,1,9.536247215688128
VERB,ressembler,v ,NOUN,smartphone,1,7.728892293630524
VERB,ressembler,v ,NOUN,iphone,1,8.214319120800766
VERB,devoir,n <,NOUN,smartphone,1,5.92153737157292
VERB,avoir,v ,NOUN,câble,1,7.1439297929093675
VERB,adopter,v ,NOUN,chargeur,1,9.951284714966972
VERB,câble,n ,NOUN,iphone,1,10.214319120800766
VERB,arrivée,n ,NOUN,usb,1,9.076815597050832
VERB,arrivée,n ,NOUN,-,1,1.021533161549641
VERB,arrivée,n ,NOUN,c,1,7.491853096329675
VERB,lancer,v ,NOUN,appareil,2,6.366322214245816
VERB,séduire,v ,NOUN,pro,1,9.536247215688128
VERB,appareil,n ,NOUN,photo,1,8.366322214245816
VERB,24h,n ,NOUN,autonomie,1,11.536247215688128
VERB,revoir,v ,NOUN,formule,1,9.951284714966972
VERB,stéréo.<br,n ,NOUN,/><br,1,6.269460674993227
VERB,/><br,n ,NOUN,1700700.jpg,1,3.2053303375735114
VERB,préparer,n <,NOUN,macbook,1,10.951284714966972
VERB,préparer,n <,NOUN,cost,1,10.951284714966972
VERB,ajouter,v ,NOUN,capteur,1,12.536247215688128
VERB,capteur,n ,NOUN,température,1,12.536247215688128
VERB,présente,v ,NOUN,casque,1,8.214319120800766
VERB,synthétiser,v ,NOUN,voix,1,12.536247215688128
VERB,pouvoir,n <,NOUN,iphone,1,4.96639160735718
VERB,téléphone,n ,NOUN,place,1,9.536247215688128
VERB,/><br,n ,NOUN,fadscbx8pxbqbd9sejvparamfzi=/4x3:1236x696/800x0,1,3.2053303375735114
VERB,fuiter,n <,NOUN,smartphone,1,9.728892293630524
VERB,vidéo,n ,NOUN,ligne,1,8.366322214245816
VERB,smartphone,n ,NOUN,firme,1,12.536247215688128
VERB,image,n ,NOUN,produit,1,5.6414294523801845
VERB,toile.<br,n ,NOUN,is3rgwnuktoafarl6fafe8ktuym=/0x0:1920x1080/800x0,1,10.536247215688128
VERB,toile.<br,n ,NOUN,image,2,3.336574870851764
VERB,toile.<br,n ,NOUN,dan,1,10.536247215688128
VERB,lancer,v ,NOUN,version,1,6.78135971352466
VERB,version,n ,NOUN,liseuse,1,10.951284714966972
VERB,mêler,v ,NOUN,lecture,1,12.536247215688128
VERB,sauvegarder,v ,NOUN,tout,1,12.536247215688128
VERB,connaître,v ,NOUN,prix,1,5.728892293630524
VERB,lancer,v ,NOUN,imac,1,8.366322214245816
VERB,/><br,n ,NOUN,d,1,1.2053303375735112
VERB,/><br,n ,NOUN,apple-1011066.jpg,1,3.2053303375735114
VERB,inventer,v ,NOUN,caméra,1,12.536247215688128
VERB,/><br,n ,NOUN,xr-2023,1,3.2053303375735114
VERB,s23,n ,NOUN,s23,1,12.536247215688128
VERB,bannir,v ,NOUN,studio,1,10.951284714966972
VERB,an,n ,NOUN,io,1,8.536247215688128
VERB,annoncer,v ,NOUN,arrivée,1,6.892391025913404
VERB,arrivée,n ,NOUN,magasin,1,6.754887502163468
VERB,magasin,n ,NOUN,application,1,10.951284714966972
VERB,arrivée,n ,NOUN,contrainte,1,9.076815597050832
VERB,décourager,v ,NOUN,client,1,9.366322214245816
VERB,vouloir,n <,NOUN,entreprise,1,4.040392188800958
VERB,voir,v ,NOUN,prix,1,4.728892293630524
VERB,avoir,v ,NOUN,besoin,3,6.7288922936305235
VERB,pointe,n ,NOUN,technologie,1,10.951284714966972
VERB,pokémon,n ,NOUN,arme,1,12.536247215688128
VERB,devenir,v ,NOUN,vendeur,1,9.214319120800766
VERB,vendeur,n ,NOUN,smartphone,1,9.728892293630524
VERB,/><br,n ,NOUN,week,1,1.6203678368523553
VERB,tromper,v ,NOUN,million,1,7.448784374437788
VERB,tromper,n <,NOUN,image,1,4.336574870851764
VERB,image,n ,NOUN,tour,1,6.448784374437788
VERB,tour,n ,NOUN,flamme,1,7.076815597050831
VERB,internaute,n ,NOUN,monde,1,8.835807497547036
VERB,passer,v ,NOUN,jour,1,6.78135971352466
VERB,montrer,v ,NOUN,tour,1,9.536247215688128
VERB,tour,n ,NOUN,proie,1,8.076815597050832
VERB,proie,n ,NOUN,/><br,1,2.462105752935623
VERB,proie,n ,NOUN,image,1,0.5292199487941597
VERB,proie,n ,NOUN,-,7,3.4809647801869383
VERB,proie,n ,NOUN,flamme,1,6.728892293630524
VERB,proie,n ,NOUN,million,1,3.641429452380185
VERB,proie,n ,NOUN,internaute,1,6.728892293630524
VERB,proie,n ,NOUN,entier-1792819.jpg,1,8.728892293630524
VERB,tekken,n ,NOUN,manette,1,10.951284714966972
VERB,manette,n ,NOUN,jeu,1,8.951284714966972
VERB,jeu,n ,NOUN,combat,3,9.121209716409284
VERB,tekken,n ,NOUN,occasion,1,9.366322214245816
VERB,avoir,v ,NOUN,choix.<br,1,7.1439297929093675
VERB,avoir,v ,NOUN,/,1,4.558967292188211
VERB,avoir,v ,NOUN,stick,1,12.536247215688128
VERB,adopter,v ,NOUN,loi,1,5.703357201523387
VERB,encadrer,v ,NOUN,pratique,1,10.214319120800766
VERB,autorité,n ,NOUN,média,1,8.951284714966972
VERB,vente,n ,NOUN,produit,1,6.028452575489432
VERB,forme,n ,NOUN,donation.<br,1,10.214319120800766
VERB,forme,n ,NOUN,image,1,2.0146467759644016
VERB,faire,v ,NOUN,-,2,0.08864735740817824
VERB,vendre,n <,NOUN,casque,1,9.214319120800766
VERB,pain,n ,NOUN,site,1,7.78135971352466
VERB,savoir,n <,NOUN,prix,1,5.406964198743162
VERB,maximum,n ,NOUN,musique,1,10.951284714966972
VERB,prix,n ,NOUN,casque,1,5.356338125673194
VERB,supprimer,v ,NOUN,emploi,1,5.78135971352466
VERB,rachat,n ,NOUN,activision,2,10.951284714966972
VERB,réaliser,v ,NOUN,rachat,1,9.951284714966972
VERB,réaliser,n <,NOUN,entité,1,12.536247215688128
VERB,cours,n ,NOUN,année,1,6.892391025913404
VERB,annoncer,v ,NOUN,suppression,1,4.892391025913404
VERB,postes.<br,v ,NOUN,axdwnrj,1,12.536247215688128
VERB,annoncer,n <,NOUN,patron,1,4.728892293630524
VERB,patron,n ,NOUN,xbo,1,9.728892293630524
VERB,diffuser,v ,NOUN,programme,1,11.536247215688128
VERB,tnt,n ,NOUN,k,1,12.536247215688128
VERB,inquiéter,n <,NOUN,exploité,1,10.214319120800766
VERB,traitement,n ,NOUN,pokémon,1,9.951284714966972
VERB,exploiter,v ,NOUN,monstre,1,11.536247215688128
VERB,permettre,n <,NOUN,jeu,1,5.951284714966972
VERB,copie,n ,NOUN,pokémon,1,10.951284714966972
VERB,permettre,v ,NOUN,exploiter,1,9.951284714966972
VERB,découvrir,v ,NOUN,smartphone,1,8.143929792909368
VERB,avoir,v ,NOUN,envie,1,7.1439297929093675
VERB,faire,v ,NOUN,plaisir,1,7.1439297929093675
VERB,profiter,v ,NOUN,offre,1,9.536247215688128
VERB,modèle,n ,NOUN,téléphone,1,11.536247215688128
VERB,avoir,v ,NOUN,faire,1,7.728892293630524
VERB,remise,n ,NOUN,solde,1,8.214319120800766
VERB,payer,v ,NOUN,cartouche,1,9.214319120800766
VERB,acheter,v ,NOUN,cartouche,1,11.536247215688128
VERB,faire,n <,NOUN,fabricant,1,6.863821873716633
VERB,aller,n <,NOUN,client,1,4.508341219118244
VERB,faire,v ,NOUN,éviter,1,12.536247215688128
VERB,pistage,n ,NOUN,conseil,1,8.951284714966972
VERB,éviter,v ,NOUN,tracer,1,12.536247215688128
VERB,jeu,n ,NOUN,mortal,1,9.536247215688128
VERB,kombat,n ,NOUN,kombat,1,11.536247215688128
VERB,kombat,n ,NOUN,x,1,11.536247215688128
VERB,jeu,n ,NOUN,multijoueur,1,9.536247215688128
VERB,faire,v ,NOUN,fureur,1,7.1439297929093675
VERB,faire,n <,NOUN,redmi,1,8.448784374437789
VERB,redmi,n ,NOUN,note,1,10.214319120800766
VERB,aimer,v ,NOUN,téléphone,1,10.536247215688128
VERB,penser,v ,NOUN,note,1,8.62935662007961
VERB,/><br,n ,NOUN,fcnkvustb0wluqljafkva0wvlzi=/0x0:1600x900/800x0,1,3.2053303375735114
VERB,preuve,n ,NOUN,iphone,1,10.214319120800766
VERB,vainqueur,n ,NOUN,ko,1,12.536247215688128
VERB,recevoir,v ,NOUN,joueur,1,8.629356620079609
VERB,évoquer,v ,NOUN,sortie,1,9.214319120800766
VERB,sortie,n ,NOUN,tekken,1,12.536247215688128
VERB,tekken,n ,NOUN,/><br,1,4.684498174272071
VERB,sl_0nk2a_6rr0=/0x0:14000x14000/800x0,n ,NOUN,podcast,2,8.288319702244543
VERB,podcast,n ,NOUN,principale-259_2.jpg,1,9.951284714966972
VERB,univers,n ,NOUN,informatique,1,11.536247215688128
VERB,bcrl5l_snvohf9fw=/6x69:1254x771/800x0,n ,NOUN,image,1,4.336574870851764
VERB,/><br,n ,NOUN,single,1,3.2053303375735114
VERB,proposer,n <,NOUN,-,1,1.3110397787446262
VERB,mettre,v ,NOUN,photo,1,6.044394119358453
VERB,mettre,n <,NOUN,personnalité,1,7.6293566200796095
VERB,envers,n ,NOUN,jour,1,8.366322214245816
VERB,dévoiler,v ,NOUN,image,1,0.33657487085176396
VERB,date,n ,NOUN,présentation,1,9.951284714966972
VERB,présentation,n ,NOUN,box,1,12.536247215688128
VERB,accusation,n ,NOUN,plagiat,1,10.951284714966972
VERB,accusation,n ,NOUN,sortie,1,9.951284714966972
VERB,annoncer,v ,NOUN,"src=""https://images.bfmtv.com/28u2xs7iylfnu9lolk1wxcv1ini=/0x0:1920x1080/800x0",1,7.892391025913404
VERB,annoncer,n <,NOUN,créateur,1,7.536247215688128
VERB,créateur,n ,NOUN,pokémon,1,9.951284714966972
VERB,"src=""https://images.bfmtv.com/28u2xs7iylfnu9lolk1wxcv1ini=/0x0:1920x1080/800x0",n ,NOUN,image,1,3.336574870851764
VERB,"src=""https://images.bfmtv.com/28u2xs7iylfnu9lolk1wxcv1ini=/0x0:1920x1080/800x0",n ,NOUN,palworld-1787946.jpg,1,11.536247215688128
VERB,transmettre,v ,NOUN,vidéo,1,10.214319120800766
VERB,vidéo,n ,NOUN,sonnette,1,10.951284714966972
VERB,promettre,v ,NOUN,transmettre,1,11.536247215688128
VERB,plan,n ,NOUN,jeu,1,6.366322214245816
VERB,adorer,v ,NOUN,jeu,1,8.951284714966972
VERB,profiter,n <,NOUN,batterie,1,12.536247215688128
VERB,recharger,v ,NOUN,smartphone,1,8.143929792909368
VERB,avoir,v ,NOUN,recharger,1,10.536247215688128
VERB,affoler,v ,NOUN,consommateur,1,10.536247215688128
VERB,prix,n ,NOUN,bas,1,6.0933037198394
VERB,remise,n ,NOUN,pourcent,1,4.96639160735718
VERB,offrir,v ,NOUN,pro,1,10.536247215688128
VERB,trouver,v ,NOUN,iphone,1,7.044394119358453
VERB,savoir,n <,NOUN,-,1,2.159036685299576
VERB,effondrement,n ,NOUN,mine,2,10.951284714966972
VERB,mine,n ,NOUN,or,1,9.951284714966972
VERB,contrôler,v ,NOUN,exploitation,1,10.536247215688128
VERB,site,n ,NOUN,orpaillage,1,9.076815597050832
VERB,théâtre,n ,NOUN,éboulement,1,11.536247215688128
VERB,exploitation,n ,NOUN,métal.<br,1,12.536247215688128
VERB,métal.<br,n ,NOUN,image,1,4.336574870851764
VERB,peiner,v ,NOUN,contrôler,1,10.951284714966972
VERB,déclarer,n <,NOUN,marin,1,10.214319120800766
VERB,annoncer,v ,NOUN,commandement,1,7.892391025913404
VERB,mois,n ,NOUN,mardi,1,7.491853096329675
VERB,expulser,v ,NOUN,/><br,1,6.269460674993227
VERB,s6tjxcdfzznz7w33nvqbxc=/0x15:1024x591/800x0,n ,NOUN,image,1,4.336574870851764
VERB,frapper,v ,NOUN,rebelle,1,11.536247215688128
VERB,semaine,n ,NOUN,navire,1,8.214319120800766
VERB,palestinien,n ,NOUN,image,1,1.1666498694094516
VERB,palestinien,n ,NOUN,-,3,2.8960022794657823
VERB,palestinien,n ,NOUN,membre,1,7.366322214245816
VERB,palestinien,n ,NOUN,garde,1,7.78135971352466
VERB,palestinien,n ,NOUN,cote,1,9.366322214245816
VERB,palestinien,n ,NOUN,yemenite,1,9.366322214245816
VERB,ordre,n ,NOUN,crispation,1,9.536247215688128
VERB,/><br,n ,NOUN,ppincaroe=/0x89:2048x1241/800x0,1,3.2053303375735114
VERB,ppincaroe=/0x89:2048x1241/800x0,n ,NOUN,image,1,4.336574870851764
VERB,lapider,v ,NOUN,homosexuel,1,11.536247215688128
VERB,lapider,v ,NOUN,relation,1,11.536247215688128
VERB,président,n ,NOUN,burundi,1,8.835807497547036
VERB,appeler,v ,NOUN,lapider,1,9.728892293630524
VERB,guerre,n ,NOUN,frappe,1,11.536247215688128
VERB,discussion,n ,NOUN,cessez-le-feu,1,11.536247215688128
VERB,décembre,n ,NOUN,caire,1,9.728892293630524
VERB,condition,n ,NOUN,visite,2,7.951284714966972
VERB,visite,n ,NOUN,président,1,5.427722758909959
VERB,mai,n ,NOUN,mai,1,8.366322214245816
VERB,mai,n ,NOUN,juin,1,7.78135971352466
VERB,,n ,NOUN,avec,1,6.754887502163468
VERB,blesser,v ,NOUN,gendarmerie,1,12.536247215688128
VERB,aller,n <,NOUN,armée,1,5.678266220560556
VERB,quitter,n <,NOUN,troupe,1,11.536247215688128
VERB,vendredi,n ,NOUN,mois,1,7.448784374437788
VERB,coup,n ,NOUN,etat,2,7.044394119358453
VERB,renverser,v ,NOUN,président,1,8.012685259631116
VERB,justifier,v ,NOUN,prise,1,7.951284714966972
VERB,justifier,n <,NOUN,général,1,11.536247215688128
VERB,dégradation,n ,NOUN,situation,1,10.214319120800766
VERB,violence,n ,NOUN,groupe,1,7.288319702244543
VERB,avoir,n <,NOUN,manifestation,1,7.728892293630524
VERB,suite,n ,NOUN,capitale,1,9.951284714966972
VERB,foule,n ,NOUN,drapeau,1,10.951284714966972
VERB,pays,n ,NOUN,monde,1,5.835807497547036
VERB,ressource,n ,NOUN,uranium,1,12.536247215688128
VERB,subir,v ,NOUN,coup,1,9.951284714966972
VERB,pays,n ,NOUN,région,1,6.728892293630524
VERB,dépouille,n ,NOUN,jet,1,12.536247215688128
VERB,proche,n ,NOUN,mort,1,10.214319120800766
VERB,/><br,n ,NOUN,maroc-1542208.jpg,1,3.2053303375735114
VERB,arrêter,v ,NOUN,fonctionnaire,1,8.366322214245816
VERB,agent,n ,NOUN,renseignement,1,10.536247215688128
VERB,remporter,n <,NOUN,président,1,7.012685259631115
VERB,pourcent,n ,NOUN,suffrage,1,7.326793850059178
VERB,surprise,n ,NOUN,pays,1,7.835807497547036
VERB,pays,n ,NOUN,proie,1,8.536247215688128
VERB,proie,n ,NOUN,crise,1,5.028452575489432
VERB,achat,n ,NOUN,guerre,1,8.366322214245816
VERB,surprise,n ,NOUN,bande,1,10.536247215688128
VERB,naufrage,n ,NOUN,large,1,11.536247215688128
VERB,large,n ,NOUN,côte,1,10.536247215688128
VERB,naufrage,n ,NOUN,organisation,1,8.951284714966972
VERB,demander,n <,NOUN,coline,1,10.536247215688128
VERB,coline,n ,NOUN,député,1,9.728892293630524
VERB,demander,v ,NOUN,libération,1,9.214319120800766
VERB,organiser,v ,NOUN,rassemblement,1,8.62935662007961
VERB,demander,v ,NOUN,-,1,2.159036685299576
VERB,demander,n <,NOUN,député,1,7.728892293630524
VERB,organiser,n <,NOUN,famille,1,9.366322214245816
VERB,rassemblement,n ,NOUN,samedi,1,11.536247215688128
VERB,samedi,n ,NOUN,décembre.<br,1,10.951284714966972
VERB,quitter,v ,NOUN,pays,1,7.835807497547036
VERB,quitter,v ,NOUN,départ,1,8.366322214245816
VERB,quitter,n <,NOUN,soldat,1,9.536247215688128
VERB,dénoncer,v ,NOUN,accord,1,6.406964198743162
VERB,france.<br,n ,NOUN,image,1,2.336574870851764
VERB,france.<br,n ,NOUN,-,1,2.4809647801869383
VERB,explosion,n ,NOUN,entrepôt,1,11.536247215688128
VERB,état,n ,NOUN,urgence,2,7.558967292188211
VERB,drone,n ,NOUN,armée,1,10.536247215688128
VERB,tirer,v ,NOUN,drone,1,11.536247215688128
VERB,tuer,v ,NOUN,civil,1,10.214319120800766
VERB,lutte,n <,NOUN,armée,1,10.536247215688128
