catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
v,atteindre,-obj->,n,pourcent,4,4.43033870711697
n,taux,-nmod->,n,rémunération,1,6.558967292188211
n,/><br,-nmod->,n,image,194,2.603332362728275
v,infliger,-obj->,n,euro,1,5.2508449968258795
v,infliger,-obj->,n,gendarme,1,10.536247215688128
n,infliger,<-nsubj-,v,amf,1,10.536247215688128
n,euro,-nmod->,n,amende,1,7.25084499682588
n,société,-nmod->,n,gestion,1,10.536247215688128
v,concerner,-obj->,n,politique,1,6.6293566200796095
n,gestion,-nmod->,n,manquement,1,10.214319120800766
n,politique,-nmod->,n,rétrocession,1,9.951284714966972
n,rétrocession,-nmod->,n,frais,1,10.214319120800766
n,frais,-nmod->,n,gestion,1,9.536247215688128
n,manque,-nmod->,n,information,1,9.536247215688128
n,information,-nmod->,n,investisseur,1,9.728892293630524
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
v,reprendre,-obj->,n,couleur,1,8.214319120800766
n,reprendre,<-nsubj-,v,assurance,1,5.513879402659674
n,assurance,-nmod->,n,vie,1,7.951284714966972
n,mois,-nmod->,n,juin,1,5.906890595608519
n,juin,-nmod->,n,juin,6,9.143929792909368
n,record,-nmod->,n,record,1,5.754887502163468
n,record,-nmod->,n,milliard,2,5.828888083607246
n,record,-nmod->,n,/><br,1,2.81002905635593
n,record,-nmod->,n,uwvviekojq7ip48x6ylyxhxndri=/219x2:907x389/800x0,1,9.076815597050832
n,fin,-nmod->,n,-,1,0.021533161549641133
n,taux,-nmod->,n,livret,10,6.421463768438277
n,a,-nmod->,n,a,11,7.6293566200796095
n,août,-nmod->,n,août,6,9.728892293630524
n,garantir,<-nsubj-,v,taux,1,6.6293566200796095
n,proposition,-nmod->,n,banque,1,4.951284714966972
n,taux,-nmod->,n,livret,10,6.421463768438277
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,maintenir,-obj->,n,taux,3,6.7992816215219225
n,proposer,<-nsubj-,v,banque,1,2.62935662007961
n,livret,-nmod->,n,a,13,7.329796338220701
v,proposer,-xcomp->,adp,maintenir,1,8.214319120800766
v,fixer,-obj->,n,taux,1,8.214319120800766
n,taux,-nmod->,n,livret,10,6.421463768438277
v,suggérer,-xcomp->,adp,fixer,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,hausse,-nmod->,n,pourcent,5,4.8553602949684365
n,dévoiler,<-nsubj-,v,taux,1,3.892391025913404
n,taux,-nmod->,n,livret,10,6.421463768438277
n,a,-nmod->,n,a,11,7.6293566200796095
n,août,-nmod->,n,août,6,9.728892293630524
v,atteindre,-obj->,n,pourcent,4,4.43033870711697
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,taux,2,-0.11883622950985047
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,a,4,0.296201269768993
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,tre,2,3.2030918653775116
n,passer,<-nsubj-,v,-,2,2.311039778744626
v,maintenir,-obj->,n,taux,3,6.7992816215219225
v,vouloir,-obj->,n,effort,1,7.892391025913404
n,livret,-nmod->,n,a,13,7.329796338220701
n,a,-nmod->,n,a,11,7.6293566200796095
n,répercuter,<-nsubj-,v,hausse,1,8.835807497547036
n,anticiper,<-nsubj-,v,directeur,1,7.076815597050831
n,hausse,-nmod->,n,taux,3,5.044394119358453
n,acteur,-nmod->,n,secteur,1,8.536247215688128
n,directeur,-nmod->,n,caisse,2,7.78135971352466
n,caisse,-nmod->,n,dépôts.<br,1,10.214319120800766
n,caisse,-nmod->,n,image,1,2.0146467759644016
n,atteindre,<-nsubj-,v,livret,1,2.633872101202103
n,livret,-nmod->,n,a,13,7.329796338220701
n,livret,-nmod->,n,hausse,1,4.835807497547036
n,hausse,-nmod->,n,taux,3,5.044394119358453
n,a,-nmod->,n,a,11,7.6293566200796095
n,livret,-nmod->,n,pourcent,1,3.288319702244543
n,plaider,<-nsubj-,v,caisse,1,9.366322214245816
n,plaider,<-nsubj-,v,banque,1,5.366322214245816
n,caisse,-nmod->,n,dépôt,2,9.62935662007961
v,rendre,-obj->,n,décision,1,6.951284714966972
n,rendre,<-nsubj-,v,ministre,1,5.143929792909368
n,ministre,-nmod->,n,economie,5,7.1439297929093675
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,livret,10,1.4806258409064204
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,a,4,0.296201269768993
n,-,-nmod->,n,record,2,4.4329594072761065
v,soutenir,-obj->,n,industrie,1,8.536247215688128
n,juillet,-nmod->,n,juillet,3,10.951284714966972
v,être,-xcomp->,adp,voir,11,8.162788820160683
n,fléchir,<-nsubj-,v,assurance,1,8.835807497547036
n,vie,-nmod->,n,vie,1,7.951284714966972
n,/><br,-nmod->,n,images/1109636.jpg,1,3.2030918653775116
n,avoir,<-nsubj-,v,français,1,2.6114347120823473
n,livret,-nmod->,n,a,13,7.329796338220701
v,représenter,-obj->,n,bas,1,7.25084499682588
n,représenter,<-nsubj-,v,somme,1,7.25084499682588
n,représenter,<-nsubj-,v,épargnant,1,8.835807497547036
n,épargnant,-nmod->,n,livret,1,7.491853096329675
n,bas,-nmod->,n,laine,1,9.728892293630524
n,bas,-nmod->,n,milliard,1,5.480964780186938
n,milliard,-nmod->,n,euros.<br,2,6.593732710348888
n,bas,-nmod->,n,-,2,2.6736098581293346
n,bas,-nmod->,n,livret,1,4.684498174272071
n,bas,-nmod->,n,-,2,2.6736098581293346
n,bas,-nmod->,n,a,1,4.822001698022006
n,-,-nmod->,n,record,2,4.4329594072761065
n,date,-nmod->,n,versement,1,8.366322214245816
n,versement,-nmod->,n,pension,1,9.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,retraite-1697171.jpg,1,3.2030918653775116
v,ouvrir,-obj->,n,plan,1,5.665882496104723
v,épargne,-obj->,n,retraite,1,5.214319120800766
n,retraite,-nmod->,n,fin,1,4.989352755800492
n,fin,-nmod->,n,décembre,1,4.906890595608519
v,placer,-obj->,n,argent,2,8.536247215688128
v,diminuer,-obj->,n,impôt,1,8.951284714966972
n,permettre,<-nsubj-,v,plan,1,5.366322214245816
n,plan,-nmod->,n,retraite,1,4.951284714966972
n,vue,-nmod->,n,retraite,1,7.536247215688128
v,permettre,-xcomp->,adp,placer,1,8.536247215688128
n,bénéficier,<-nsubj-,v,pension,1,9.536247215688128
n,pension,-nmod->,n,pourcent,1,5.703357201523387
n,pension,-nmod->,n,mercredi,1,7.491853096329675
n,mercredi,-nmod->,n,million,1,6.448784374437788
n,président,-nmod->,n,conseil,2,6.25084499682588
n,conseil,-nmod->,n,orientation,2,9.366322214245816
n,président,-nmod->,n,retraite,2,4.835807497547036
n,assurer,<-nsubj-,v,gouvernement,1,4.2508449968258795
n,moment,-nmod->,n,réforme,1,7.076815597050831
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,/><br,-nmod->,n,image,194,2.603332362728275
v,annoncer,-obj->,n,départ,1,4.008770209627732
v,annoncer,-obj->,n,président,3,4.240095755734187
n,départ,-nmod->,n,président,1,6.012685259631115
n,président,-nmod->,n,conseil,2,6.25084499682588
n,conseil,-nmod->,n,orientation,2,9.366322214245816
n,président,-nmod->,n,retraite,2,4.835807497547036
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,bras,1,2.2030918653775116
n,/><br,-nmod->,n,cor-1734148.jpg,1,3.2030918653775116
n,classement,-nmod->,n,système,1,8.143929792909368
n,système,-nmod->,n,retraite,1,4.728892293630524
v,obtenir,-obj->,n,note,1,6.406964198743162
n,note,-nmod->,n,critère,1,11.536247215688128
n,critère,-nmod->,n,niveau,1,9.536247215688128
n,niveau,-nmod->,n,vie,1,5.78135971352466
n,niveau,-nmod->,n,retraité,1,8.366322214245816
n,matière,-nmod->,n,viabilité,1,9.728892293630524
n,intégrité,-nmod->,n,système,1,9.728892293630524
n,/><br,-nmod->,n,ex3_gqwckb,5,3.2030918653775116
n,/><br,-nmod->,n,images/-486483.jpg,5,3.2030918653775116
n,revalorisation,-nmod->,n,pension,1,9.536247215688128
n,revalorisation,-nmod->,n,retraité,1,10.536247215688128
v,contraindre,-xcomp->,adp,rembourser,1,10.536247215688128
n,/><br,-nmod->,n,ex3_gqwckb,5,3.2030918653775116
n,/><br,-nmod->,n,images/-486483.jpg,5,3.2030918653775116
n,retraite,-nmod->,n,pension,1,7.076815597050831
n,pension,-nmod->,n,lundi,1,6.78135971352466
n,septembre,-nmod->,n,septembre,2,10.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,reforme,2,2.6181293646563555
n,-,-nmod->,n,vendredi,1,4.4329594072761065
v,appeler,-obj->,n,opposition,1,7.448784374437788
v,bloquer,-obj->,n,prélèvement,1,8.366322214245816
v,bloquer,-obj->,n,président,1,4.842760258188803
n,rn,-nmod->,n,rn,1,11.536247215688128
v,appeler,-xcomp->,adp,bloquer,1,8.448784374437789
n,/><br,-nmod->,n,c619nnnlaujnkj_fxo2nz4deog8=/0x116:2048x1268/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,rassemblement,1,0.8811637704901495
n,-,-nmod->,n,1713927.jpg,1,6.754887502163468
n,partenaire,-nmod->,n,dépense,1,10.536247215688128
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,oifawdkknukhbzez5y=/0x106:2048x1258/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,travail,2,-0.38187063534364446
n,envisager,<-nsubj-,v,gouvernement,2,5.443490074768276
n,prélever,<-nsubj-,v,gouvernement,1,5.665882496104723
v,envisager,-xcomp->,adp,piocher,1,9.728892293630524
n,/><br,-nmod->,n,du6lplnfuq8cpfhub7jrmxmxa4g=/1x3:1249x705/800x0,1,3.2030918653775116
n,du6lplnfuq8cpfhub7jrmxmxa4g=/1x3:1249x705/800x0,-nmod->,n,images/-446269.jpg,1,12.536247215688128
v,dire,-obj->,n,invité,1,7.143929792909368
n,dire,<-nsubj-,v,directeur,1,6.269460674993227
n,entrée,-nmod->,n,vigueur,1,10.536247215688128
n,entrée,-nmod->,n,réforme,1,7.076815597050831
n,affirmer,<-nsubj-,v,directeur,1,6.754887502163468
n,directeur,-nmod->,n,caisse,2,7.78135971352466
n,caisse,-nmod->,n,assurance,1,6.513879402659674
n,moitié,-nmod->,n,dossier,1,8.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,réforme,-nmod->,n,retraite,13,6.914758838941858
v,débuter,-obj->,n,mercredi,1,6.076815597050831
n,débuter,<-nsubj-,v,instruction,1,9.536247215688128
n,pouvoir,<-nsubj-,v,dossier,1,4.92153737157292
n,instruction,-nmod->,n,dossier,1,10.536247215688128
n,dossier,-nmod->,n,départ,1,8.366322214245816
n,/><br,-nmod->,n,ex3_gqwckb,5,3.2030918653775116
n,/><br,-nmod->,n,images/-486483.jpg,5,3.2030918653775116
n,erreur,-nmod->,n,déclaration,1,8.366322214245816
v,annuler,-obj->,n,demande,1,9.366322214245816
n,demande,-nmod->,n,départ,1,5.78135971352466
n,/><br,-nmod->,n,evgf8iu0frkw2fdpqqf0df6tyeq=/0x40:768x472/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,avant,1,2.2030918653775116
n,/><br,-nmod->,n,reforme,2,2.6181293646563555
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,projet,-nmod->,n,décret,1,7.143929792909368
n,décret,-nmod->,n,génération,1,11.536247215688128
v,instaurer,-obj->,n,clause,1,11.536247215688128
v,prendre,-obj->,n,retraite,1,3.214319120800766
n,clause,-nmod->,n,sauvegarde,1,12.536247215688128
n,partie,-nmod->,n,personne,2,7.076815597050831
n,personne,-nmod->,n,dispositif,1,8.366322214245816
n,dispositif,-nmod->,n,carrière,1,9.214319120800766
v,apprêter,-xcomp->,adp,prendre,1,9.536247215688128
n,/><br,-nmod->,n,ik19gq64o7vd85agyrao52winuy=/105x3:1145x588/800x0,1,3.2030918653775116
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,réponse,-nmod->,n,expert,1,5.951284714966972
n,réponse,-nmod->,n,question,2,7.951284714966972
n,question,-nmod->,n,réforme,1,6.076815597050831
n,avril,-nmod->,n,avril,2,10.214319120800766
n,répondre,<-nsubj-,v,rédaction,1,8.214319120800766
n,expert,-nmod->,n,cabinet,1,8.951284714966972
n,réforme,-nmod->,n,retraite,13,6.914758838941858
v,avoir,-obj->,n,impact,2,5.78135971352466
n,apprenti,-nmod->,n,retraite,1,7.536247215688128
n,impact,-nmod->,n,retraite,1,5.536247215688128
n,retraite,-nmod->,n,n,1,9.076815597050832
n,retraite,-nmod->,n,gyrkv75tzxhz,1,9.076815597050832
n,retraite,-nmod->,n,image,1,0.8771432522144667
n,cumul,-nmod->,n,emploi,1,8.366322214245816
v,augmenter,-obj->,n,retraite,1,3.288319702244543
n,aller,<-nsubj-,v,retraite,1,2.3267938500591785
v,permettre,-xcomp->,adp,augmenter,1,7.536247215688128
n,répondre,<-nsubj-,v,bfmtv,3,10.214319120800766
n,question,-nmod->,n,retraite,3,6.121209716409284
n,retraite,-nmod->,n,lundi,3,6.491853096329675
v,décrypter,-obj->,n,carrière,3,9.477353526634559
v,donner,-obj->,n,âge,3,9.121209716409284
n,âge,-nmod->,n,départ,4,8.78135971352466
n,permettre,<-nsubj-,v,retraite,1,3.5362472156881277
n,pouvoir,<-nsubj-,v,âge,1,4.92153737157292
n,âge,-nmod->,n,départ,4,8.78135971352466
n,répondre,<-nsubj-,v,bfmtv,3,10.214319120800766
n,question,-nmod->,n,retraite,3,6.121209716409284
n,retraite,-nmod->,n,lundi,3,6.491853096329675
v,décrypter,-obj->,n,carrière,3,9.477353526634559
v,donner,-obj->,n,âge,3,9.121209716409284
n,âge,-nmod->,n,départ,4,8.78135971352466
n,-,-nmod->,n,avenir,1,6.754887502163468
n,insuffisance,-nmod->,n,mesure,1,8.951284714966972
n,mesure,-nmod->,n,prévention,1,8.951284714966972
n,mesure,-nmod->,n,accident,1,7.951284714966972
n,accident,-nmod->,n,travail,1,6.366322214245816
v,commencer,-xcomp->,adp,travailler,1,8.214319120800766
n,répondre,<-nsubj-,v,bfmtv,3,10.214319120800766
n,question,-nmod->,n,retraite,3,6.121209716409284
n,retraite,-nmod->,n,lundi,3,6.491853096329675
v,décrypter,-obj->,n,carrière,3,9.477353526634559
v,donner,-obj->,n,âge,3,9.121209716409284
n,âge,-nmod->,n,départ,4,8.78135971352466
n,souhaiter,<-nsubj-,v,français,1,6.366322214245816
v,anticiper,-obj->,n,départ,1,7.366322214245816
n,anticiper,<-nsubj-,v,partie,1,7.951284714966972
n,partie,-nmod->,n,français,1,5.366322214245816
n,départ,-nmod->,n,an,1,5.582050905301253
n,/><br,-nmod->,n,ex3_gqwckb,5,3.2030918653775116
n,/><br,-nmod->,n,images/-486483.jpg,5,3.2030918653775116
v,assurer,-obj->,n,invité,1,6.951284714966972
n,être,<-nsubj-,v,essentiel,1,7.288319702244543
n,essentiel,-nmod->,n,gréviste,1,12.536247215688128
v,tenir,-obj->,n,discours,2,7.78135971352466
n,discours,-nmod->,n,dramatisation,2,10.214319120800766
n,enjeu,-nmod->,n,réforme,2,8.076815597050832
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,retraite,-nmod->,n,président,1,4.553253640993818
v,tenir,-obj->,n,discours,2,7.78135971352466
n,tenir,<-nsubj-,v,président,1,4.842760258188803
n,discours,-nmod->,n,dramatisation,2,10.214319120800766
n,enjeu,-nmod->,n,réforme,2,8.076815597050832
n,tenir,<-nsubj-,v,-,2,2.311039778744626
n,tenir,<-nsubj-,v,-,2,2.311039778744626
n,-,-nmod->,n,reforme,1,5.169925001442312
v,créer,-obj->,n,situation,1,7.044394119358453
n,créer,<-nsubj-,v,gouvernement,1,4.080919995383567
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,situation,-nmod->,n,blocage,1,9.536247215688128
n,image,-nmod->,n,image,6,2.7516123701306077
n,-,-nmod->,n,gouvernement,1,1.4694852833012204
v,avoir,-obj->,n,coût,1,4.196397212803503
v,avoir,-obj->,n,tableau,1,6.78135971352466
v,avoir,-obj->,n,économiste,1,6.78135971352466
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,invité,-nmod->,n,face,1,8.536247215688128
n,face,-nmod->,n,face,1,10.536247215688128
n,prévoir,<-nsubj-,v,syndicat,1,6.366322214245816
n,journée,-nmod->,n,mobilisation,2,8.62935662007961
n,journée,-nmod->,n,réforme,1,6.491853096329675
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,retraite,-nmod->,n,syndicat,1,5.491853096329675
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,retraite,-nmod->,n,représentant,1,9.076815597050832
n,représentant,-nmod->,n,intersyndicale,1,9.951284714966972
n,représentant,-nmod->,n,projet,1,6.25084499682588
n,projet,-nmod->,n,gouvernement,1,3.443490074768276
n,nouveauté,-nmod->,n,journée,1,10.536247215688128
n,journée,-nmod->,n,mobilisation,2,8.62935662007961
v,valider,-obj->,n,type,1,10.951284714966972
n,type,-nmod->,n,action,1,8.951284714966972
n,type,-nmod->,n,région,1,8.728892293630524
n,réforme,-nmod->,n,retraite,13,6.914758838941858
n,dire,<-nsubj-,v,maire,1,5.480964780186938
n,stupéfait,-nmod->,n,irresponsabilité,1,12.536247215688128
n,irresponsabilité,-nmod->,n,opposition,1,11.536247215688128
v,retirer,-obj->,n,projet,1,7.25084499682588
v,avoir,-obj->,n,recours,1,4.78135971352466
n,retirer,<-nsubj-,v,gouvernement,1,5.665882496104723
n,pouvoir,<-nsubj-,v,syndicat,1,3.336574870851764
n,projet,-nmod->,n,loi,7,7.288319702244543
v,promettre,-obj->,n,héritage,1,7.076815597050831
n,promettre,<-nsubj-,v,arnaque,1,9.076815597050832
n,promettre,<-nsubj-,v,notaire,1,7.491853096329675
n,héritage,-nmod->,n,échange,1,11.536247215688128
n,échange,-nmod->,n,droit,1,7.491853096329675
n,droit,-nmod->,n,succession,3,8.214319120800766
v,<,-obj->,n,/><br,8,4.411479679865655
v,<,-obj->,n,uxga2julqiw3u_zf,1,7.678266220560556
v,<,-obj->,n,-,7,2.43033870711697
n,réforme,-nmod->,n,droit,1,4.754887502163468
n,droit,-nmod->,n,succession,3,8.214319120800766
n,réforme,-nmod->,n,ajustement,1,7.214319120800766
n,ajustement,-nmod->,n,donation,1,9.951284714966972
n,voir,<-nsubj-,v,réforme,1,5.6173839784135335
v,repousse,-obj->,n,mesure,1,6.6293566200796095
n,repousse,<-nsubj-,v,baisse,1,6.754887502163468
n,repousse,<-nsubj-,v,majorité,1,8.62935662007961
n,baisse,-nmod->,n,droit,1,5.169925001442312
n,droit,-nmod->,n,succession,3,8.214319120800766
n,relever,<-nsubj-,v,donation,1,8.62935662007961
n,plafond,-nmod->,n,exonération,1,12.536247215688128
n,exonération,-nmod->,n,impôt,1,7.951284714966972
n,exonération,-nmod->,n,succession,1,9.214319120800766
n,faute,-nmod->,n,moyen,1,8.728892293630524
n,le-11-juillet-2022,-nmod->,n,-,1,3.4809647801869383
n,le-11-juillet-2022,-nmod->,n,1452657.jpg,1,11.536247215688128
v,prélever,-obj->,n,frais,1,8.62935662007961
v,clôturer,-obj->,n,livret,2,6.906890595608519
n,prélever,<-nsubj-,v,banque,1,5.366322214245816
n,mort,-nmod->,n,fils,1,10.536247215688128
v,clôturer,-obj->,n,livret,2,6.906890595608519
v,clôturer,-obj->,n,a.,1,9.951284714966972
v,entraîner,-obj->,n,frais,1,9.214319120800766
n,mourir,<-nsubj-,v,couple,1,9.366322214245816
n,couple,-nmod->,n,enfant,1,9.366322214245816
v,favoriser,-obj->,n,enfant,1,6.78135971352466
n,pouvoir,<-nsubj-,v,parent,1,5.92153737157292
v,exister,-obj->,n,moyen,1,7.406964198743162
v,augmenter,-obj->,n,héritage,1,6.288319702244543
n,explication,-nmod->,n,avocat,1,12.536247215688128
n,avocat,-nmod->,n,barreau,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,enfants-1356964.jpg,1,3.2030918653775116
n,plaider,<-nsubj-,v,maire,1,6.703357201523387
n,fiscalité,-nmod->,n,donation,1,9.951284714966972
v,faciliter,-obj->,n,soutien,1,12.536247215688128
v,inciter,-obj->,n,ménage,1,8.366322214245816
v,mobiliser,-obj->,n,partie,1,8.366322214245816
n,entendre,<-nsubj-,v,ministre,1,6.143929792909368
n,ministre,-nmod->,n,economie,5,7.1439297929093675
n,partie,-nmod->,n,épargne.<br,1,9.536247215688128
n,épargne.<br,-nmod->,n,/><br,1,6.269460674993227
v,inciter,-xcomp->,adp,mobiliser,1,9.951284714966972
v,récupérer,-obj->,n,argent,1,6.728892293630524
n,argent,-nmod->,n,assurance,1,6.835807497547036
n,argent,-nmod->,n,vie,1,6.951284714966972
n,argent,-nmod->,n,enfant,1,7.366322214245816
v,déclarer,-obj->,n,enfant,1,6.366322214245816
n,pouvoir,<-nsubj-,v,succession,1,4.599609276685558
v,recevoir,-obj->,n,part,1,6.214319120800766
n,pouvoir,<-nsubj-,v,héritier,1,5.92153737157292
n,part,-nmod->,n,héritage,1,9.536247215688128
n,spm3_wdcqyp9w=/0x43:1024x619/800x0,-nmod->,n,image,1,2.7516123701306077
n,spm3_wdcqyp9w=/0x43:1024x619/800x0,-nmod->,n,notaire,1,9.366322214245816
n,spm3_wdcqyp9w=/0x43:1024x619/800x0,-nmod->,n,office,1,10.951284714966972
n,régime,-nmod->,n,indivision,1,11.536247215688128
n,pouvoir,<-nsubj-,v,fonctionnement,1,4.599609276685558
n,/><br,-nmod->,n,image,194,2.603332362728275
n,carte,-nmod->,n,football,1,10.951284714966972
n,carte,-nmod->,n,collection,1,9.951284714966972
n,impôt,-nmod->,n,revenu,5,8.46585788779673
n,date,-nmod->,n,calendrier,2,8.951284714966972
v,faire,-obj->,n,point,4,5.459431618637297
n,point,-nmod->,n,date,1,9.951284714966972
n,date,-nmod->,n,année,1,5.307428525192248
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,taxe,1,0.3957369433199078
v,voir,-obj->,n,-,1,1.021533161549641
v,voici,-obj->,n,histoire,1,6.491853096329675
n,histoire,-nmod->,n,co-fondateur,1,9.214319120800766
v,retrouver,-obj->,n,couleur,1,6.406964198743162
n,retrouver,<-nsubj-,v,épargne,1,5.822001698022006
n,merci,-nmod->,n,taux,1,8.214319120800766
v,aller,-obj->,n,propos,1,5.741831349338022
v,hésiter,-xcomp->,adp,aller,1,11.536247215688128
n,intéresser,<-nsubj-,v,investisseur,2,9.143929792909368
n,besoin,-nmod->,n,transparence,1,9.366322214245816
n,immédiateté,-nmod->,n,jeune,1,10.951284714966972
n,image,-nmod->,n,image,6,2.7516123701306077
